run,class_id,class,precision,recall,mAP50,mAP50-95
yolo26n_pretrained_seed42,0,antenna,0.6779033632703626,0.375,0.4318110823212852,0.28682062159184574
yolo26n_pretrained_seed42,1,body,0.7497558626647328,0.6128595630241498,0.6635351441717293,0.42569276066468625
yolo26n_pretrained_seed42,2,solar,0.8795261537259745,0.6373686572827262,0.6769107136668696,0.5306275410304985
yolo26n_pretrained_seed42,3,thruster,0.0,0.0,0.0076066991240342375,0.003395348512199575
yolo26n_scratch_seed42,0,antenna,0.6484520253034308,0.23064505072417701,0.30755783393628,0.2070499607346449
yolo26n_scratch_seed42,1,body,0.6423063165752315,0.5454545454545454,0.567823156828265,0.2991439785717485
yolo26n_scratch_seed42,2,solar,0.8588267346350851,0.531106326275845,0.6111071461029527,0.45323559285610193
yolo26n_scratch_seed42,3,thruster,0.17721924592523838,0.04,0.04219679260286903,0.02046793393449411
yolov5n_pretrained_seed42,0,antenna,0.7388319898846214,0.375,0.4280612916856506,0.2944796856535164
yolov5n_pretrained_seed42,1,body,0.7822136769505191,0.6818181818181818,0.6878416376932391,0.4249466293624426
yolov5n_pretrained_seed42,2,solar,0.8184485440061606,0.6031746031746031,0.6847519792962602,0.5021455361055054
yolov5n_pretrained_seed42,3,thruster,0.13364394614394615,0.04,0.019944126651627456,0.009460850092516484
yolov5n_scratch_seed42,0,antenna,0.6504401647787402,0.3409090909090909,0.3525720177977417,0.21986098874478288
yolov5n_scratch_seed42,1,body,0.6542952050379813,0.6883327177444825,0.6606910747722798,0.3509308498755383
yolov5n_scratch_seed42,2,solar,0.786513865350499,0.626984126984127,0.6836473070497854,0.4762575994902871
yolov5n_scratch_seed42,3,thruster,0.0,0.0,0.006512495015559676,0.0015723670170168882
